raceId,points,name,year
1007,8.0,Sauber,2018
1007,4.0,McLaren,2018
1007,1.0,Toro Rosso,2018
1007,0.0,Force India,2018
1007,0.0,Williams,2018
1007,0.0,Haas F1 Team,2018
1008,35.0,Mercedes,2018
1008,30.0,Red Bull,2018
1008,23.0,Ferrari,2018
1008,6.0,Sauber,2018
1008,6.0,Haas F1 Team,2018
1008,1.0,Force India,2018
1008,0.0,Toro Rosso,2018
1008,0.0,Renault,2018
1008,0.0,McLaren,2018
1008,0.0,Williams,2018
1009,35.0,Mercedes,2018
1009,18.0,Ferrari,2018
1009,27.0,Red Bull,2018
1009,8.0,Renault,2018
1009,6.0,Sauber,2018
1009,4.0,Force India,2018
1009,3.0,Haas F1 Team,2018
1009,0.0,McLaren,2018
1009,0.0,Toro Rosso,2018
1009,0.0,Williams,2018
1010,44.0,Mercedes,2019
1010,15.0,Red Bull,2019
1010,22.0,Ferrari,2019
1010,8.0,Haas F1 Team,2019
1010,6.0,Renault,2019
1010,4.0,Alfa Romeo,2019
1010,2.0,Racing Point,2019
1010,1.0,Toro Rosso,2019
1010,0.0,McLaren,2019
1010,0.0,Williams,2019
1011,43.0,Mercedes,2019
1011,26.0,Ferrari,2019
1011,16.0,Red Bull,2019
1011,8.0,McLaren,2019
1011,6.0,Alfa Romeo,2019
1011,1.0,Racing Point,2019
1011,0.0,Haas F1 Team,2019
1011,0.0,Williams,2019
1011,0.0,Renault,2019
1011,2.0,Toro Rosso,2019
1012,43.0,Mercedes,2019
1012,25.0,Ferrari,2019
1012,21.0,Red Bull,2019
1012,6.0,Renault,2019
1012,4.0,Racing Point,2019
1012,2.0,Alfa Romeo,2019
1012,1.0,Toro Rosso,2019
1012,0.0,Haas F1 Team,2019
1012,0.0,McLaren,2019
1012,0.0,Williams,2019
1013,43.0,Mercedes,2019
1013,26.0,Ferrari,2019
1013,12.0,Red Bull,2019
1013,10.0,Racing Point,2019
1013,10.0,McLaren,2019
1013,1.0,Alfa Romeo,2019
1013,0.0,Toro Rosso,2019
1013,0.0,Haas F1 Team,2019
1013,0.0,Renault,2019
1013,0.0,Williams,2019
1014,44.0,Mercedes,2019
1014,23.0,Red Bull,2019
1014,22.0,Ferrari,2019
1014,7.0,Haas F1 Team,2019
1014,4.0,McLaren,2019
1014,2.0,Toro Rosso,2019
1014,0.0,Renault,2019
1014,0.0,Alfa Romeo,2019
1014,0.0,Racing Point,2019
1014,0.0,Williams,2019
1015,40.0,Mercedes,2019
1015,18.0,Ferrari,2019
1015,23.0,Red Bull,2019
1015,8.0,McLaren,2019
1015,10.0,Toro Rosso,2019
1015,2.0,Renault,2019
1015,1.0,Haas F1 Team,2019
1015,0.0,Racing Point,2019
1015,0.0,Williams,2019
1015,0.0,Alfa Romeo,2019
1016,38.0,Mercedes,2019
1016,33.0,Ferrari,2019
1016,14.0,Red Bull,2019
1016,14.0,Renault,2019
1016,2.0,Racing Point,2019
1016,1.0,Toro Rosso,2019
1016,0.0,McLaren,2019
1016,0.0,Alfa Romeo,2019
1016,0.0,Haas F1 Team,2019
1016,0.0,Williams,2019
1017,43.0,Mercedes,2019
1017,26.0,Ferrari,2019
1017,13.0,Red Bull,2019
1017,10.0,McLaren,2019
1017,4.0,Renault,2019
1017,6.0,Alfa Romeo,2019
1017,0.0,Racing Point,2019
1017,0.0,Toro Rosso,2019
1017,0.0,Haas F1 Team,2019
1017,0.0,Williams,2019
1018,32.0,Red Bull,2019
1018,30.0,Ferrari,2019
1018,25.0,Mercedes,2019
1018,12.0,McLaren,2019
1018,3.0,Alfa Romeo,2019
1018,0.0,Racing Point,2019
1018,0.0,Renault,2019
1018,0.0,Toro Rosso,2019
1018,0.0,Haas F1 Team,2019
1018,0.0,Williams,2019
1019,44.0,Mercedes,2019
1019,15.0,Ferrari,2019
1019,22.0,Red Bull,2019
1019,8.0,McLaren,2019
1019,7.0,Renault,2019
1019,4.0,Alfa Romeo,2019
1019,2.0,Toro Rosso,2019
1019,0.0,Racing Point,2019
1019,0.0,Williams,2019
1019,0.0,Haas F1 Team,2019
1020,26.0,Red Bull,2019
1020,18.0,Ferrari,2019
1020,23.0,Toro Rosso,2019
1020,12.0,Racing Point,2019
1020,10.0,McLaren,2019
1020,0.0,Alfa Romeo,2019
1020,10.0,Haas F1 Team,2019
1020,2.0,Mercedes,2019
1020,1.0,Williams,2019
1020,0.0,Renault,2019
1021,29.0,Mercedes,2019
1021,27.0,Red Bull,2019
1021,27.0,Ferrari,2019
1021,12.0,McLaren,2019
1021,6.0,Alfa Romeo,2019
1021,1.0,Toro Rosso,2019
1021,0.0,Racing Point,2019
1021,0.0,Renault,2019
1021,0.0,Haas F1 Team,2019
1021,0.0,Williams,2019
1022,38.0,Ferrari,2019
1022,33.0,Mercedes,2019
1022,10.0,Red Bull,2019
1022,9.0,Racing Point,2019
1022,8.0,Toro Rosso,2019
1022,4.0,Renault,2019
1022,0.0,McLaren,2019
1022,0.0,Haas F1 Team,2019
1022,0.0,Williams,2019
1022,0.0,Alfa Romeo,2019
1023,25.0,Ferrari,2019
1023,34.0,Mercedes,2019
1023,22.0,Renault,2019
1023,12.0,Red Bull,2019
1023,6.0,Racing Point,2019
1023,2.0,Alfa Romeo,2019
1023,1.0,McLaren,2019
1023,0.0,Toro Rosso,2019
1023,0.0,Williams,2019
1023,0.0,Haas F1 Team,2019
1024,43.0,Ferrari,2019
1024,23.0,Red Bull,2019
1024,22.0,Mercedes,2019
1024,6.0,McLaren,2019
1024,4.0,Toro Rosso,2019
1024,2.0,Renault,2019
1024,1.0,Alfa Romeo,2019
1024,0.0,Haas F1 Team,2019
1024,0.0,Racing Point,2019
1024,0.0,Williams,2019
1025,44.0,Mercedes,2019
1025,15.0,Ferrari,2019
1025,22.0,Red Bull,2019
1025,12.0,McLaren,2019
1025,6.0,Racing Point,2019
1025,2.0,Haas F1 Team,2019
1025,1.0,Renault,2019
1025,0.0,Toro Rosso,2019
1025,0.0,Alfa Romeo,2019
1025,0.0,Williams,2019
1026,41.0,Mercedes,2019
1026,26.0,Ferrari,2019
1026,12.0,Red Bull,2019
1026,10.0,McLaren,2019
1026,0.0,Renault,2019
1026,7.0,Toro Rosso,2019
1026,6.0,Racing Point,2019
1026,0.0,Alfa Romeo,2019
1026,0.0,Haas F1 Team,2019
1026,0.0,Williams,2019
1027,40.0,Mercedes,2019
1027,31.0,Ferrari,2019
1027,18.0,Red Bull,2019
1027,6.0,Racing Point,2019
1027,5.0,Renault,2019
1027,2.0,Toro Rosso,2019
1027,0.0,McLaren,2019
1027,0.0,Alfa Romeo,2019
1027,0.0,Haas F1 Team,2019
1027,0.0,Williams,2019
1028,43.0,Mercedes,2019
1028,25.0,Red Bull,2019
1028,13.0,Ferrari,2019
1028,10.0,Renault,2019
1028,10.0,McLaren,2019
1028,1.0,Racing Point,2019
1028,0.0,Alfa Romeo,2019
1028,0.0,Toro Rosso,2019
1028,0.0,Haas F1 Team,2019
1028,0.0,Williams,2019
1029,25.0,Red Bull,2019
1029,19.0,Toro Rosso,2019
1029,19.0,McLaren,2019
1029,22.0,Alfa Romeo,2019
1029,8.0,Renault,2019
1029,6.0,Mercedes,2019
1029,2.0,Racing Point,2019
1029,0.0,Haas F1 Team,2019
1029,0.0,Williams,2019
1029,0.0,Ferrari,2019
1030,38.0,Mercedes,2019
1030,26.0,Red Bull,2019
1030,25.0,Ferrari,2019
1030,6.0,Racing Point,2019
1030,5.0,McLaren,2019
1030,2.0,Toro Rosso,2019
1030,0.0,Renault,2019
1030,0.0,Alfa Romeo,2019
1030,0.0,Haas F1 Team,2019
1030,0.0,Williams,2019
1031,37.0,Mercedes,2020
1031,19.0,Ferrari,2020
1031,26.0,McLaren,2020
1031,8.0,Racing Point,2020
1031,6.0,AlphaTauri,2020
1031,4.0,Renault,2020
1031,2.0,Alfa Romeo,2020
1031,0.0,Williams,2020
1031,0.0,Red Bull,2020
1031,0.0,Haas F1 Team,2020
1032,43.0,Mercedes,2020
1032,27.0,Red Bull,2020
1032,13.0,McLaren,2020
1032,14.0,Racing Point,2020
1032,4.0,Renault,2020
1032,1.0,AlphaTauri,2020
1032,0.0,Alfa Romeo,2020
1032,0.0,Haas F1 Team,2020
1032,0.0,Williams,2020
1032,0.0,Ferrari,2020
1033,41.0,Mercedes,2020
1033,28.0,Red Bull,2020
1033,18.0,Racing Point,2020
1033,8.0,Ferrari,2020
1033,4.0,Renault,2020
1033,1.0,Haas F1 Team,2020
1033,2.0,McLaren,2020
1033,0.0,AlphaTauri,2020
1033,0.0,Alfa Romeo,2020
1033,0.0,Williams,2020
1034,25.0,Mercedes,2020
1034,23.0,Red Bull,2020
1034,16.0,Ferrari,2020
1034,20.0,Renault,2020
1034,10.0,McLaren,2020
1034,6.0,AlphaTauri,2020
1034,2.0,Racing Point,2020
1034,0.0,Williams,2020
1034,0.0,Alfa Romeo,2020
1034,0.0,Haas F1 Team,2020
1035,35.0,Red Bull,2020
1035,34.0,Mercedes,2020
1035,12.0,Ferrari,2020
1035,14.0,Racing Point,2020
1035,4.0,Renault,2020
1035,2.0,McLaren,2020
1035,1.0,AlphaTauri,2020
1035,0.0,Alfa Romeo,2020
1035,0.0,Haas F1 Team,2020
1035,0.0,Williams,2020
1036,41.0,Mercedes,2020
1036,22.0,Red Bull,2020
1036,22.0,Racing Point,2020
1036,9.0,McLaren,2020
1036,6.0,Ferrari,2020
1036,2.0,AlphaTauri,2020
1036,0.0,Renault,2020
1036,0.0,Alfa Romeo,2020
1036,0.0,Haas F1 Team,2020
1036,0.0,Williams,2020
1037,43.0,Mercedes,2020
1037,23.0,Red Bull,2020
1037,23.0,Renault,2020
1037,6.0,McLaren,2020
1037,4.0,AlphaTauri,2020
1037,3.0,Racing Point,2020
1037,0.0,Alfa Romeo,2020
1037,0.0,Ferrari,2020
1037,0.0,Haas F1 Team,2020
1037,0.0,Williams,2020
1038,27.0,AlphaTauri,2020
1038,30.0,McLaren,2020
1038,16.0,Racing Point,2020
1038,17.0,Mercedes,2020
1038,12.0,Renault,2020
1038,0.0,Williams,2020
1038,0.0,Haas F1 Team,2020
1038,0.0,Alfa Romeo,2020
1038,0.0,Red Bull,2020
1038,0.0,Ferrari,2020
1039,44.0,Mercedes,2020
1039,15.0,Red Bull,2020
1039,12.0,Renault,2020
1039,10.0,Racing Point,2020
1039,8.0,McLaren,2020
1039,6.0,AlphaTauri,2020
1039,5.0,Ferrari,2020
1039,2.0,Alfa Romeo,2020
1039,0.0,Williams,2020
1039,0.0,Haas F1 Team,2020
1040,41.0,Mercedes,2020
1040,19.0,Red Bull,2020
1040,12.0,Racing Point,2020
1040,16.0,Renault,2020
1040,8.0,Ferrari,2020
1040,6.0,AlphaTauri,2020
1040,0.0,Alfa Romeo,2020
1040,0.0,Haas F1 Team,2020
1040,0.0,McLaren,2020
1040,0.0,Williams,2020
1041,25.0,Mercedes,2020
1041,19.0,Red Bull,2020
1041,15.0,Renault,2020
1041,16.0,Racing Point,2020
1041,10.0,McLaren,2020
1041,8.0,AlphaTauri,2020
1041,6.0,Ferrari,2020
1041,2.0,Haas F1 Team,2020
1041,1.0,Alfa Romeo,2020
1041,0.0,Williams,2020
1042,44.0,Mercedes,2020
1042,15.0,Red Bull,2020
1042,13.0,Ferrari,2020
1042,10.0,AlphaTauri,2020
1042,8.0,McLaren,2020
1042,6.0,Racing Point,2020
1042,6.0,Renault,2020
1042,0.0,Alfa Romeo,2020
1042,0.0,Williams,2020
1042,0.0,Haas F1 Team,2020
1043,44.0,Mercedes,2020
1043,15.0,Renault,2020
1043,12.0,AlphaTauri,2020
1043,10.0,Ferrari,2020
1043,8.0,Racing Point,2020
1043,10.0,McLaren,2020
1043,3.0,Alfa Romeo,2020
1043,0.0,Williams,2020
1043,0.0,Haas F1 Team,2020
1043,0.0,Red Bull,2020
1044,25.0,Mercedes,2020
1044,20.0,Racing Point,2020
1044,27.0,Ferrari,2020
1044,15.0,McLaren,2020
1044,14.0,Red Bull,2020
1044,1.0,Renault,2020
1044,0.0,AlphaTauri,2020
1044,0.0,Alfa Romeo,2020
1044,0.0,Williams,2020
1044,0.0,Haas F1 Team,2020
1045,29.0,Mercedes,2020
1045,34.0,Red Bull,2020
1045,22.0,McLaren,2020
1045,8.0,AlphaTauri,2020
1045,8.0,Renault,2020
1045,1.0,Ferrari,2020
1045,0.0,Williams,2020
1045,0.0,Alfa Romeo,2020
1045,0.0,Haas F1 Team,2020
1045,0.0,Racing Point,2020
1046,40.0,Racing Point,2020
1046,28.0,Renault,2020
1046,13.0,McLaren,2020
1046,8.0,Red Bull,2020
1046,6.0,AlphaTauri,2020
1046,7.0,Mercedes,2020
1046,0.0,Ferrari,2020
1046,0.0,Alfa Romeo,2020
1046,0.0,Haas F1 Team,2020
1046,0.0,Williams,2020
1047,37.0,Red Bull,2020
1047,33.0,Mercedes,2020
1047,18.0,McLaren,2020
1047,9.0,Renault,2020
1047,4.0,AlphaTauri,2020
1047,1.0,Racing Point,2020
1047,0.0,Alfa Romeo,2020
1047,0.0,Ferrari,2020
1047,0.0,Williams,2020
1047,0.0,Haas F1 Team,2020
1052,41.0,Mercedes,2021
1052,28.0,Red Bull,2021
1052,18.0,McLaren,2021
1052,12.0,Ferrari,2021
1052,2.0,AlphaTauri,2021
1052,1.0,Aston Martin,2021
1052,0.0,Alfa Romeo,2021
1052,0.0,Alpine F1 Team,2021
1052,0.0,Williams,2021
1052,0.0,Haas F1 Team,2021
1053,25.0,Red Bull,2021
1053,19.0,Mercedes,2021
1053,23.0,McLaren,2021
1053,22.0,Ferrari,2021
1053,4.0,Aston Martin,2021
1053,6.0,AlphaTauri,2021
1053,0.0,Alfa Romeo,2021
1053,3.0,Alpine F1 Team,2021
1053,0.0,Haas F1 Team,2021
1053,0.0,Williams,2021
1054,41.0,Mercedes,2021
1054,30.0,Red Bull,2021
1054,12.0,McLaren,2021
1054,8.0,Ferrari,2021
1054,10.0,Alpine F1 Team,2021
1054,1.0,AlphaTauri,2021
1054,0.0,Alfa Romeo,2021
1054,0.0,Aston Martin,2021
1054,0.0,Williams,2021
1054,0.0,Haas F1 Team,2021
1055,40.0,Mercedes,2021
1055,29.0,Red Bull,2021
1055,18.0,Ferrari,2021
1055,12.0,McLaren,2021
1055,2.0,Alpine F1 Team,2021
1055,1.0,AlphaTauri,2021
1055,0.0,Aston Martin,2021
1055,0.0,Alfa Romeo,2021
1055,0.0,Williams,2021
1055,0.0,Haas F1 Team,2021
1056,18.0,Ferrari,2021
1056,37.0,Red Bull,2021
1056,15.0,McLaren,2021
1056,14.0,Aston Martin,2021
1056,8.0,AlphaTauri,2021
1056,7.0,Mercedes,2021
1056,2.0,Alpine F1 Team,2021
1056,1.0,Alfa Romeo,2021
1056,0.0,Williams,2021
1056,0.0,Haas F1 Team,2021
1057,25.0,Red Bull,2021
1057,18.0,Aston Martin,2021
1057,21.0,AlphaTauri,2021
1057,16.0,Ferrari,2021
1057,12.0,McLaren,2021
1057,8.0,Alpine F1 Team,2021
1057,1.0,Alfa Romeo,2021
1057,0.0,Mercedes,2021
1057,0.0,Haas F1 Team,2021
1057,0.0,Williams,2021
1059,41.0,Red Bull,2021
1059,30.0,Mercedes,2021
1059,18.0,McLaren,2021
1059,6.0,AlphaTauri,2021
1059,4.0,Alpine F1 Team,2021
1059,3.0,Aston Martin,2021
1059,0.0,Ferrari,2021
1059,0.0,Williams,2021
1059,0.0,Alfa Romeo,2021
1059,0.0,Haas F1 Team,2021
1058,37.0,Red Bull,2021
1058,34.0,Mercedes,2021
1058,10.0,McLaren,2021
1058,14.0,Ferrari,2021
1058,4.0,Aston Martin,2021
1058,2.0,Alpine F1 Team,2021
1058,1.0,AlphaTauri,2021
1058,0.0,Alfa Romeo,2021
1058,0.0,Haas F1 Team,2021
1058,0.0,Williams,2021
1060,34.0,Red Bull,2021
1060,30.0,Mercedes,2021
1060,21.0,McLaren,2021
1060,14.0,Ferrari,2021
1060,2.0,AlphaTauri,2021
1060,1.0,Alpine F1 Team,2021
1060,0.0,Williams,2021
1060,0.0,Aston Martin,2021
1060,0.0,Alfa Romeo,2021
1060,0.0,Haas F1 Team,2021
1061,43.0,Mercedes,2021
1061,26.0,Ferrari,2021
1061,22.0,McLaren,2021
1061,8.0,Alpine F1 Team,2021
1061,4.0,Aston Martin,2021
1061,1.0,AlphaTauri,2021
1061,0.0,Williams,2021
1061,0.0,Alfa Romeo,2021
1061,3.0,Red Bull,2021
1061,0.0,Haas F1 Team,2021
1062,37.0,Alpine F1 Team,2021
1062,0.0,Aston Martin,2021
1062,18.0,Mercedes,2021
1062,15.0,Ferrari,2021
1062,19.0,AlphaTauri,2021
1062,10.0,Williams,2021
1062,2.0,Red Bull,2021
1062,1.0,Alfa Romeo,2021
1062,0.0,McLaren,2021
1062,0.0,Haas F1 Team,2021
1063,12.5,Red Bull,2021
1063,10.0,Williams,2021
1063,7.5,Mercedes,2021
1063,6.0,McLaren,2021
1063,5.0,Aston Martin,2021
1063,4.0,AlphaTauri,2021
1063,3.0,Alpine F1 Team,2021
1063,2.5,Ferrari,2021
1063,0.0,Alfa Romeo,2021
1063,0.0,Haas F1 Team,2021
1064,29.0,Red Bull,2021
1064,34.0,Mercedes,2021
1064,12.0,AlphaTauri,2021
1064,16.0,Ferrari,2021
1064,10.0,Alpine F1 Team,2021
1064,1.0,McLaren,2021
1064,0.0,Aston Martin,2021
1064,0.0,Alfa Romeo,2021
1064,0.0,Williams,2021
1064,0.0,Haas F1 Team,2021
1065,45.0,McLaren,2021
1065,18.0,Mercedes,2021
1065,20.0,Ferrari,2021
1065,12.0,Red Bull,2021
1065,6.0,Aston Martin,2021
1065,5.0,Alpine F1 Team,2021
1065,2.0,Williams,2021
1065,0.0,Alfa Romeo,2021
1065,0.0,Haas F1 Team,2021
1065,0.0,AlphaTauri,2021
1066,35.0,Mercedes,2021
1066,20.0,Red Bull,2021
1066,15.0,Ferrari,2021
1066,19.0,McLaren,2021
1066,8.0,Alpine F1 Team,2021
1066,4.0,Alfa Romeo,2021
1066,1.0,Williams,2021
1066,0.0,Aston Martin,2021
1066,0.0,AlphaTauri,2021
1066,0.0,Haas F1 Team,2021
1067,36.0,Mercedes,2021
1067,33.0,Red Bull,2021
1067,16.0,Ferrari,2021
1067,8.0,AlphaTauri,2021
1067,6.0,McLaren,2021
1067,2.0,Aston Martin,2021
1067,1.0,Alpine F1 Team,2021
1067,0.0,Alfa Romeo,2021
1067,0.0,Williams,2021
1067,0.0,Haas F1 Team,2021
1069,40.0,Red Bull,2021
1069,27.0,Mercedes,2021
1069,18.0,Ferrari,2021
1069,14.0,McLaren,2021
1069,2.0,AlphaTauri,2021
1069,1.0,Aston Martin,2021
1069,0.0,Alfa Romeo,2021
1069,0.0,Williams,2021
1069,0.0,Haas F1 Team,2021
1069,0.0,Alpine F1 Team,2021
1070,40.0,Red Bull,2021
1070,18.0,Mercedes,2021
1070,12.0,AlphaTauri,2021
1070,18.0,Ferrari,2021
1070,6.0,Aston Martin,2021
1070,4.0,Alfa Romeo,2021
1070,2.0,Alpine F1 Team,2021
1070,1.0,McLaren,2021
1070,0.0,Williams,2021
1070,0.0,Haas F1 Team,2021
1071,43.0,Mercedes,2021
1071,33.0,Red Bull,2021
1071,19.0,Ferrari,2021
1071,6.0,AlphaTauri,2021
1071,6.0,Alpine F1 Team,2021
1071,1.0,McLaren,2021
1071,0.0,Aston Martin,2021
1071,0.0,Alfa Romeo,2021
1071,0.0,Williams,2021
1071,0.0,Haas F1 Team,2021
1051,25.0,Mercedes,2021
1051,31.0,Red Bull,2021
1051,25.0,Alpine F1 Team,2021
1051,9.0,Aston Martin,2021
1051,10.0,Ferrari,2021
1051,2.0,McLaren,2021
1051,0.0,AlphaTauri,2021
1051,0.0,Alfa Romeo,2021
1051,0.0,Haas F1 Team,2021
1051,0.0,Williams,2021
1072,41.0,Mercedes,2021
1072,18.0,Red Bull,2021
1072,12.0,Alpine F1 Team,2021
1072,11.0,McLaren,2021
1072,8.0,AlphaTauri,2021
1072,10.0,Ferrari,2021
1072,2.0,Alfa Romeo,2021
1072,0.0,Aston Martin,2021
1072,0.0,Williams,2021
1072,0.0,Haas F1 Team,2021
1073,26.0,Red Bull,2021
1073,26.0,Mercedes,2021
1073,16.0,Ferrari,2021
1073,22.0,AlphaTauri,2021
1073,6.0,McLaren,2021
1073,6.0,Alpine F1 Team,2021
1073,0.0,Aston Martin,2021
1073,0.0,Haas F1 Team,2021
1073,0.0,Williams,2021
1073,0.0,Alfa Romeo,2021
